id,seller,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor
23285,4,71.4,10.7,30.9,2,1,2.8,0,0,1,0,1,0,0,1,5148,0,55.762247,37.549040000000005,0,2017,2,20,True,True,True,3,True,0,0.0412074491912991,-0.8359289377607292,71.4,0,10.0
23286,4,54.0,4.0,50.0,4,1,3.0,0,0,1,0,0,0,3,1,1290,0,55.591467,37.452651,11,2017,2,15,False,True,True,0,False,0,0.1913411174703624,-2.4160580951506185,54.0,0,3.75
23287,3,39.4,19.6,11.2,9,1,2.65,1,0,1,0,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.2033494238151492,-2.1874631775168227,39.4,1,1.0
23288,4,60.9,10.7,30.9,5,2,2.8,1,0,0,1,0,0,0,1,4261,0,55.569052,37.47951,11,2014,2,17,True,True,False,3,True,3,0.1934750386768509,-2.5977910573994643,30.45,1,3.4
23289,4,34.0,9.0,17.0,14,1,2.75,1,0,1,0,0,1,1,1,7530,0,55.518041,37.343829,11,2016,2,17,False,True,True,3,True,0,0.3201553589654454,-2.313761031121547,34.0,1,1.2142857142857142
23290,4,40.0,10.0,19.0,15,1,2.8,1,0,1,0,0,1,0,2,5719,0,55.636366,37.328261,11,2016,3,17,False,True,True,3,True,0,0.2698723124880161,-1.94342823940745,40.0,1,1.1333333333333333
23291,3,61.0,11.7,33.8,3,3,2.65,0,2,1,1,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.2159434797639042,-2.651965120584193,20.33333333333333,2,3.0
23292,4,60.0,12.0,32.0,21,2,2.8,0,2,1,1,0,0,2,2,2265,0,55.59516,37.741109,12,2018,7,25,False,True,True,2,False,4,0.2133766119947912,2.2830961785656085,30.0,2,1.1904761904761905
23293,4,38.0,7.5,19.0,17,1,2.8,1,0,0,1,1,0,2,1,6564,0,55.85913000000001,37.662551,2,2009,3,17,False,True,True,3,False,0,0.1496063045964012,0.5876149302899641,38.0,1,1.0
23294,4,23.29,4.627833947751488,12.54827213008794,11,1,2.8,1,0,2,2,0,0,0,1,7066,0,55.553422,37.464284,11,2021,3,15,True,True,True,0,False,4,0.2147850844404163,-2.574776409177338,23.29,1,1.3636363636363635
23295,4,31.9,6.338681963644159,17.187199697286616,17,1,2.8,0,1,2,2,1,0,0,1,245,0,55.577266,37.480552,11,2016,2,25,True,True,False,3,True,0,0.1859371297485348,-2.5797292600157844,31.9,1,1.4705882352941178
23296,4,38.0,7.3,19.0,17,1,2.8,0,1,2,2,1,0,1,1,6564,0,55.85913000000001,37.662551,2,2009,3,17,False,True,True,3,False,0,0.1496063045964012,0.5876149302899641,38.0,1,1.0
23297,4,31.9,9.0,12.0,16,1,2.8,1,0,2,2,1,0,1,1,1953,0,55.56533,37.478881,11,2014,2,25,True,True,True,3,False,0,0.1969904589796539,-2.6048344568927293,31.9,1,1.5625
23298,4,47.0,8.0,24.0,6,2,2.8,0,1,2,2,1,0,0,1,7255,0,55.59318100000001,37.458822,11,2018,2,13,True,True,True,1,False,0,0.1859966688312645,-2.434766521307807,23.5,1,2.1666666666666665
23299,4,43.0,10.7,30.9,23,1,2.8,1,0,2,2,0,1,3,1,4113,0,55.601828000000005,37.361633000000005,11,2016,3,25,True,True,True,1,True,0,0.2552415768595718,-2.11794199378088,43.0,1,1.0869565217391304
23300,4,46.74,11.7,22.9,4,1,2.8,0,1,2,2,1,0,1,1,4972,0,55.566949,37.470833,11,2014,2,8,False,True,True,1,True,0,0.1998645901341042,-2.5660780360927404,46.74,1,2.0
23301,4,53.0,18.0,21.4,18,2,2.85,1,1,1,1,1,0,1,2,1647,0,55.59516,37.741109,12,2018,7,25,True,True,True,2,False,4,0.2133766119947912,2.2830961785656085,26.5,2,1.3888888888888888
23302,3,21.96,5.0,8.3,4,1,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.323170888646183,-2.1612923641990545,21.96,1,2.25
23303,4,27.0,6.9,11.5,10,1,2.8,1,0,1,0,0,0,4,2,2928,1,55.578635,37.481702,11,2020,2,24,True,True,True,0,True,4,0.1841660773490806,-2.5810533339399884,27.0,1,2.4
23304,4,38.0,12.0,16.0,4,1,2.8,1,0,0,1,1,0,1,1,3264,0,55.774436,37.621723,0,2005,0,4,True,False,False,3,False,0,0.0579548788203629,0.8133695328160481,38.0,1,1.0
23305,3,41.8,5.0,24.5,5,2,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.323170888646183,-2.1612923641990545,20.9,1,1.8
23306,4,38.5,10.0,16.0,1,1,2.8,1,0,1,0,1,0,4,1,369,1,55.51173000000001,37.351958,11,2020,7,15,False,True,True,1,False,4,0.3185994764794651,-2.345614862948022,38.5,1,15.0
23307,4,33.4,8.0,18.0,20,1,3.0,1,0,1,0,0,0,2,1,521,0,55.56644,37.479861,11,2013,2,25,False,True,True,3,True,0,0.1955356243564628,-2.6062387124875586,33.4,1,1.25
23308,4,39.0,11.0,15.0,6,1,2.8,1,0,1,0,1,0,4,1,3803,1,,,12,2019,2,12,True,True,True,3,False,4,,,39.0,1,2.0
23309,4,38.5,11.0,18.5,14,1,2.8,0,1,1,1,0,1,0,1,7108,0,55.527581000000005,37.514077,6,2017,2,17,False,True,True,1,True,0,0.2171616489895024,-2.83503072715925,38.5,1,1.2142857142857142
23310,3,63.78,8.3,36.5,1,3,2.8,1,0,2,2,0,0,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.323170888646183,-2.1612923641990545,21.26,1,9.0
23311,4,38.5,12.0,20.0,1,1,2.8,1,0,1,0,0,0,2,1,890,0,55.518295,37.395257,11,2016,2,3,True,False,False,1,False,2,0.2842227590941057,-2.435808651333252,38.5,1,3.0
23312,4,61.4,11.6,31.4,11,2,2.8,0,1,1,0,0,1,4,1,9486,1,55.542115,37.455462,11,2020,7,12,False,False,False,3,False,4,0.2290649032707354,-2.56879078564334,30.7,1,1.0909090909090908
23313,4,39.0,10.5,17.3,4,1,2.8,1,0,1,0,0,1,2,2,6421,0,55.50375699999999,37.535412,11,2015,2,22,True,True,True,3,True,3,0.235054110545565,-2.952421973547356,39.0,1,5.5
23314,4,38.0,7.5507810225228225,20.473780203664308,14,1,2.8,0,0,2,2,0,0,4,0,5789,2,55.602230000000006,37.365146,11,2016,7,17,False,False,False,3,False,4,0.252036659012177,-2.123831373698903,38.0,0,1.2142857142857142
23315,3,65.98,6.5,41.1,1,3,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.323170888646183,-2.1612923641990545,21.993333333333336,1,9.0
23316,4,39.0,17.3,14.3,7,1,3.0,1,0,1,0,0,0,3,1,8598,0,55.588893000000006,37.455058,11,2013,7,9,False,True,True,1,True,4,0.1917018252445187,-2.4343621505348216,39.0,1,1.2857142857142858
23317,3,79.33,5.2,54.8,2,4,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.323170888646183,-2.1612923641990545,19.8325,1,4.5
23318,4,62.0,11.0,37.0,14,2,2.8,0,1,1,1,0,1,0,1,7108,0,55.527581000000005,37.514077,6,2017,2,17,False,True,True,1,True,0,0.2171616489895024,-2.83503072715925,31.0,1,1.2142857142857142
23319,4,74.0,18.0,37.2,1,2,3.2,0,2,1,1,0,0,0,1,1536,0,55.542126,37.490209,11,2013,7,18,True,False,False,1,False,4,0.2122407264887967,-2.706784007642108,37.0,2,18.0
23320,4,69.0,12.0,36.0,2,2,3.3,0,1,1,1,0,1,2,2,1439,0,55.56839,37.485951,11,2014,2,17,False,True,True,1,False,3,0.1907988537946507,-2.6284794267257925,34.5,1,8.5
23321,3,91.72,5.1,50.9,1,4,2.8,1,0,2,2,1,1,4,1,3954,1,55.554685,37.311166,11,2021,2,9,True,True,True,1,False,4,0.323170888646183,-2.1612923641990545,22.93,1,9.0
