id,price
15229,13668000.0
13316,6845820.0
17986,5600000.0
7047,15280683.0
9165,7437300.0
21675,17087636.0
1907,9602871.0
16110,6200000.0
11200,19700000.0
5060,12238890.0
15456,38800000.0
4948,10000000.0
14245,6500000.0
929,6250000.0
17961,9500000.0
10991,7738500.0
21771,9711461.0
11926,19626801.0
21192,4600000.0
9053,28990000.0
1561,17380000.0
19303,9777189.0
11282,6063150.0
16288,18000000.0
23150,4797900.0
17598,25750000.0
7397,20742540.0
21167,11713970.0
6032,5800000.0
15794,110000000.0
6972,9298800.0
21129,10700000.0
12686,26253800.0
2281,6000000.0
13551,16500000.0
2303,8600000.0
15947,19700000.0
20105,7400000.0
12676,14400960.0
15139,6000000.0
5714,5516280.0
9302,7990000.0
6780,48989999.0
10255,33583895.0
12142,19000000.0
21177,15300000.0
17503,17500000.0
3354,69900000.0
19892,9390000.0
20711,3264000.0
17460,7900000.0
1946,11362095.0
6585,7400000.0
1584,19098800.0
3950,7100000.0
14358,9990000.0
16785,276701196.0
20432,10500000.0
696,10200000.0
10167,5700000.0
21413,19700000.0
11118,69377700.0
204,6249880.0
21355,6400000.0
10579,23871750.0
3753,13481640.0
10933,68096270.0
3227,29900000.0
5926,15425160.0
4325,6100000.0
12170,7900000.0
1036,8300000.0
7705,68250000.0
4412,6061590.0
8638,6990000.0
5177,10526600.0
16105,5110375.0
17206,16698707.0
7642,95000000.0
18587,20900000.0
7762,22642000.0
17604,11906388.0
3380,79000000.0
11273,9963000.0
12386,17218110.0
23083,8300000.0
22452,21600000.0
16029,8557865.0
12412,8000000.0
1150,32000000.0
4295,11550000.0
15056,6600000.0
9709,5200000.0
10303,50000000.0
1336,39900000.0
3352,69000000.0
8845,5450000.0
21594,15660955.0
19320,13100000.0
4004,7700000.0
22213,65000000.0
11014,12051200.0
4535,9600000.0
9611,15000000.0
21916,8900000.0
8867,7150000.0
20883,7000000.0
1895,9186013.0
2848,22489018.0
20480,6750000.0
7946,12200000.0
6433,11045894.0
19942,26222298.0
10636,8500000.0
9508,9800000.0
18985,22172500.0
12976,12500000.0
8703,8000000.0
20451,57000000.0
17086,9690000.0
14799,17200000.0
1853,7787138.0
16164,7843720.0
770,17900000.0
18809,21990000.0
10242,7800000.0
10246,8800000.0
15494,36500000.0
14337,14000000.0
16817,41000000.0
15476,27000000.0
19998,18200000.0
965,7039460.0
10419,17821250.0
20675,11500000.0
19884,11500000.0
21457,7955580.0
11328,9650000.0
8820,9200000.0
5838,10551281.0
22154,10200000.0
11997,14900000.0
15980,8250000.0
11911,5321420.0
11854,6664320.0
9300,7790000.0
18208,7600000.0
3130,78650000.0
13831,7250000.0
18660,39137739.0
20594,104990000.0
18762,8150000.0
16210,14490000.0
21986,6200000.0
9381,9900000.0
8060,9400000.0
23005,8299000.0
1263,20797765.0
8654,7200000.0
4962,10500000.0
14237,6344800.0
9768,6770000.0
5194,11600000.0
14712,80399999.0
4467,36900000.0
5613,7471203.0
9826,7500000.0
14801,8300000.0
16792,12250000.0
