,id,seller,area_total,area_kitchen,area_living,floor,rooms,layout,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,street,address,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size
0,23285,4,71.4,10.7,30.9,2,1,3,2.8,0,0,1,0,1,0,0,1,5148,0,55.762247,37.549040000000005,0,2-я Черногрязская улица,6к3,2017,2,20,True,True,True,3,True,0,0.04120744919129919,-0.8359289377607292,71.4
1,23286,4,54.0,4.0,50.0,4,1,3,3.0,0,0,1,0,0,0,3,1,1290,0,55.591467,37.452651,11,улица Сервантеса,3к2,2017,2,15,False,True,True,0,False,0,0.19134111747036245,-2.4160580951506185,54.0
2,23287,3,39.4,19.6,11.2,9,1,3,2.65,1,0,1,0,0,0,4,1,681,1,55.617017,37.413718,11,Саларьево Парк ЖК,27,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,39.4
3,23288,4,60.9,10.7,30.9,5,2,1,2.8,1,0,0,1,0,0,0,1,4261,0,55.569052,37.47951,11,улица Александры Монаховой,23,2014,2,17,True,True,False,3,True,3,0.19347503867685098,-2.5977910573994643,30.45
4,23289,4,34.0,9.0,17.0,14,1,3,2.75,1,0,1,0,0,1,1,1,7530,0,55.518041,37.343829,11,улица 3-я Нововатутинская,13к1,2016,2,17,False,True,True,3,True,0,0.32015535896544545,-2.313761031121547,34.0
5,23290,4,40.0,10.0,19.0,15,1,3,2.8,1,0,1,0,0,1,0,2,5719,0,55.636366,37.328261,11,улица Корнея Чуковского,3,2016,3,17,False,True,True,3,True,0,0.2698723124880161,-1.94342823940745,40.0
6,23291,3,61.0,11.7,33.8,3,3,3,2.65,0,2,1,1,0,0,4,1,8478,1,55.544046,37.478055,11,Бунинские Луга ЖК,к2.2/1,2021,3,9,False,True,True,1,False,0,0.21594347976390424,-2.6519651205841934,20.333333333333332
7,23292,4,60.0,12.0,32.0,21,2,1,2.8,0,2,1,1,0,0,2,2,2265,0,55.59516,37.741109,12,23-й км,13к2,2018,7,25,False,True,True,2,False,4,0.21337661199479122,2.2830961785656085,30.0
8,23293,4,38.0,7.5,19.0,17,1,3,2.8,1,0,0,1,1,0,2,1,6564,0,55.85913000000001,37.662551,2,улица Радужная,17,2009,3,17,False,True,True,3,False,0,0.14960630459640123,0.5876149302899641,38.0
9,23294,4,23.29,4.627833947751488,12.54827213008794,11,1,3,2.8,1,0,2,2,0,0,0,1,7066,0,55.553422,37.464284,11,улица Василия Ощепкова,2,2021,3,15,True,True,True,0,False,4,0.21478508444041633,-2.574776409177338,23.29
